event_id,case_number,court_code,participant_id,judge_code,event_type,event_at,actor,description
EV-000192,SYN-2021-000021,C-0003,PT-000041,J-0005,arraignment,2021-08-17T11:06:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000193,SYN-2021-000021,C-0003,PT-000041,J-0005,hearing,2021-09-12T09:53:00+00:00,judge,Motion hearing held
EV-000194,SYN-2021-000021,C-0003,PT-000041,J-0005,hearing,2021-12-12T16:08:00+00:00,judge,Status hearing held
EV-000195,SYN-2021-000022,C-0002,PT-000037,J-0004,arraignment,2021-08-15T08:05:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000196,SYN-2021-000022,C-0002,PT-000037,J-0004,hearing,2021-10-24T11:26:00+00:00,judge,Pretrial conference held
EV-000197,SYN-2021-000022,C-0002,PT-000037,J-0004,hearing,2021-11-26T14:03:00+00:00,judge,Status hearing held
EV-000198,SYN-2021-000023,C-0002,PT-000037,J-0002,arraignment,2021-09-05T16:48:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000199,SYN-2021-000023,C-0002,PT-000037,J-0002,hearing,2021-12-19T12:09:00+00:00,judge,
EV-000200,SYN-2021-000024,C-0002,PT-000031,J-0002,arraignment,2021-09-17T15:49:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000201,SYN-2021-000024,C-0002,PT-000031,J-0002,hearing,2021-10-06T12:09:00+00:00,judge,Pretrial conference held
EV-000202,SYN-2021-000024,C-0002,PT-000031,J-0002,hearing,2021-10-23T13:09:00+00:00,judge,Status hearing held
EV-000203,SYN-2021-000024,C-0002,PT-000031,J-0002,hearing,2021-11-27T15:03:00+00:00,judge,Motion to dismiss granted
EV-000204,SYN-2021-000025,C-0001,PT-000038,J-0001,arraignment,2021-09-29T16:03:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000205,SYN-2021-000025,C-0001,PT-000038,J-0001,hearing,2021-11-27T12:37:00+00:00,judge,Motion hearing held
EV-000206,SYN-2021-000026,C-0002,PT-000009,J-0004,arraignment,2021-10-28T13:19:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000207,SYN-2021-000026,C-0002,PT-000009,J-0002,trial,2021-11-25T14:37:00+00:00,judge,Jury trial commenced
EV-000208,SYN-2021-000026,C-0002,PT-000009,J-0002,hearing,2021-11-27T11:30:00+00:00,judge,Verdict returned
EV-000209,SYN-2021-000027,C-0001,PT-000039,J-0001,arraignment,2021-11-15T16:22:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000210,SYN-2021-000027,C-0001,PT-000039,J-0001,hearing,2021-11-28T15:36:00+00:00,judge,Status hearing held
EV-000211,SYN-2021-000027,C-0001,PT-000039,J-0001,hearing,2021-12-15T09:14:00+00:00,prosecutor,Nolle prosequi entered on the motion of the prosecution
EV-000212,SYN-2021-000028,C-0003,PT-000036,J-0003,arraignment,2021-11-15T08:11:00+00:00,judge,Arraignment held; plea of not guilty entered
EV-000213,SYN-2021-000029,C-0002,PT-000040,J-0002,arraignment,2021-11-27T16:55:00+00:00,judge,Arraignment held; plea of not guilty entered
